Tree,Sample Size,Elapsed Time (ms)
BinaryTree,1000000,599
BinaryTree,2000000,1770
BinaryTree,3000000,3169
BinaryTree,4000000,4707
BinaryTree,5000000,6317
BinaryTree,6000000,7993
BinaryTree,7000000,9736
BinaryTree,8000000,11561
BinaryTree,9000000,13392
BinaryTree,10000000,15230
AVLTree,1000000,1641
AVLTree,2000000,3249
AVLTree,3000000,5721
AVLTree,4000000,8413
AVLTree,5000000,11251
AVLTree,6000000,13818
AVLTree,7000000,13553
AVLTree,8000000,14298
AVLTree,9000000,16932
AVLTree,10000000,19866
SplayTree,1000000,887
SplayTree,2000000,2111
SplayTree,3000000,3469
SplayTree,4000000,4954
SplayTree,5000000,6494
SplayTree,6000000,8047
SplayTree,7000000,9698
SplayTree,8000000,11384
SplayTree,9000000,13058
SplayTree,10000000,14833
Treap,1000000,907
Treap,2000000,1582
Treap,3000000,2744
Treap,4000000,3986
Treap,5000000,5327
Treap,6000000,6721
Treap,7000000,8161
Treap,8000000,9652
Treap,9000000,11119
Treap,10000000,12660
SkipList,1000000,1359
SkipList,2000000,3312
SkipList,3000000,5461
SkipList,4000000,7767
SkipList,5000000,10167
SkipList,6000000,12545
SkipList,7000000,15121
SkipList,8000000,17979
SkipList,9000000,21285
SkipList,10000000,24749
